word	y_label	pred_label
None	B-PER	B-ORG
Ammar	I-PER	I-ORG
None	E-PER	E-ORG
,	O	O
42	O	O
,	O	O
told	O	O
Reuters	S-ORG	S-ORG
as	O	O
he	O	O
came	O	O
out	O	O
of	O	O
Friday	O	O
prayers	O	O
.	O	O

But	O	O
some	O	O
None	S-MISC	O
have	O	O
begun	O	O
to	O	O
show	O	O
their	O	O
None	O	O
in	O	O
the	O	O
country	O	O
's	O	O
east	O	O
,	O	O
which	O	O
has	O	O
become	O	O
a	O	O
None	O	O
of	O	O
militant	O	O
violence	O	O
.	O	O

None	S-MISC	O
diplomats	O	O
and	O	O
exiled	O	O
opponents	O	O
said	O	O
None	S-PER	S-LOC
's	O	O
None	O	B-PER
blasted	O	E-PER
in	O	O
July	O	O
rebel	O	O
strongholds	O	O
in	O	O
the	O	O
mountainous	O	O
None	B-LOC	B-PER
None	E-LOC	E-PER
region	O	O
.	O	O

None	O	O
arriving	O	O
in	O	O
Egypt	S-LOC	S-LOC
say	O	O
militants	O	O
and	O	O
police	O	O
officers	O	O
clash	O	O
regularly	O	O
in	O	O
None	S-LOC	S-LOC
.	O	O

At	O	O
least	O	O
20	O	O
people	O	O
were	O	O
killed	O	O
in	O	O
the	O	O
capital	O	O
in	O	O
early	O	O
July	O	O
after	O	O
bodyguards	O	O
loyal	O	O
to	O	O
None	S-PER	B-ORG
's	O	I-ORG
sons	O	E-ORG
fired	O	O
at	O	O
spectators	O	O
of	O	O
a	O	O
football	O	O
match	O	O
who	O	O
were	O	O
chanting	O	O
subversive	O	O
slogans	O	O
.	O	O

None	S-PER	O
has	O	O
dismissed	O	O
any	O	O
unrest	O	O
as	O	O
the	O	O
work	O	O
of	O	O
foreigners	O	O
,	O	O
and	O	O
last	O	O
year	O	O
deported	O	O
thousands	O	O
of	O	O
Sudanese	S-MISC	S-MISC
and	O	O
Egyptian	S-MISC	S-MISC
workers	O	O
.	O	O

None	O	S-ORG
zone	O	O
for	O	O
Wall	B-LOC	B-ORG
Street	E-LOC	E-ORG
as	O	O
political	O	O
race	O	O
heats	O	O
up	O	O
.	O	O

Pierre	B-PER	B-ORG
None	E-PER	I-ORG

NEW	B-LOC	B-LOC
YORK	E-LOC	E-LOC
1996-08-30	O	O

For	O	O
Wall	B-LOC	B-ORG
Street	E-LOC	E-ORG
,	O	O
this	O	O
is	O	O
the	O	O
season	O	O
to	O	O
be	O	O
cautious	O	O
as	O	O
the	O	O
presidential	O	O
contest	O	O
puts	O	O
the	O	O
stock	O	O
market	O	O
in	O	O
the	O	O
None	O	B-LOC
zone	O	E-LOC
.	O	O

President	O	O
Clinton	S-PER	S-PER
,	O	O
Bob	B-PER	B-PER
Dole	E-PER	E-PER
and	O	O
Ross	B-PER	O
Perot	E-PER	S-PER
are	O	O
hitting	O	O
the	O	O
road	O	O
now	O	O
that	O	O
the	O	O
partying	O	O
is	O	O
over	O	O
,	O	O
and	O	O
people	O	O
who	O	O
have	O	O
billions	O	O
of	O	O
dollars	O	O
invested	O	O
in	O	O
stocks	O	O
were	O	O
None	O	O
for	O	O
political	O	O
promises	O	O
that	O	O
could	O	O
have	O	O
an	O	O
impact	O	O
on	O	O
their	O	O
wealth	O	O
.	O	O

Analysts	O	O
believe	O	O
that	O	O
the	O	O
candidates	O	O
will	O	O
add	O	O
to	O	O
the	O	O
market	O	O
's	O	O
list	O	O
of	O	O
None	O	O
,	O	O
which	O	O
already	O	O
includes	O	O
the	O	O
question	O	O
of	O	O
whether	O	O
the	O	O
Federal	B-ORG	B-PER
Reserve	E-ORG	E-PER
will	O	O
raise	O	O
interest	O	O
rates	O	O
to	O	O
cool	O	O
economic	O	O
growth	O	O
.	O	O

They	O	O
say	O	O
the	O	O
politicians	O	O
will	O	O
need	O	O
to	O	O
promote	O	O
legislation	O	O
that	O	O
helps	O	O
the	O	O
economy	O	O
without	O	O
None	O	O
the	O	O
None	O	O
off	O	O
financial	O	O
markets	O	O
.	O	O

"	O	O
The	O	O
worst	O	O
thing	O	O
that	O	O
could	O	O
happen	O	O
for	O	O
financial	O	O
markets	O	O
is	O	O
that	O	O
if	O	O
Clinton	S-PER	S-PER
and	O	O
Dole	S-PER	S-PER
start	O	O
to	O	O
trade	O	O
shots	O	O
in	O	O
the	O	O
middle	O	O
of	O	O
the	O	O
ring	O	O
with	O	O
None	O	S-PER
,	O	O
"	O	O
said	O	O
Hugh	B-PER	B-PER
Johnson	E-PER	E-PER
,	O	O
chief	O	O
investment	O	O
officer	O	O
at	O	O
First	B-ORG	B-ORG
None	I-ORG	I-ORG
Corp.	E-ORG	E-ORG
"	O	O
That	O	O
's	O	O
when	O	O
Wall	B-LOC	B-LOC
Street	E-LOC	E-LOC
will	O	O
need	O	O
to	O	O
worry	O	O
.	O	O
"	O	O

He	O	O
said	O	O
that	O	O
the	O	O
bond	O	O
market	O	O
would	O	O
be	O	O
the	O	O
first	O	O
to	O	O
react	O	O
if	O	O
the	O	O
"	O	O
bidding	O	O
"	O	O
None	O	S-LOC
and	O	O
stocks	O	O
would	O	O
quickly	O	O
drop	O	O
as	O	O
interest	O	O
rates	O	O
rise	O	O
.	O	O

"	O	O
I	O	O
do	O	O
n't	O	O
think	O	O
it	O	O
would	O	O
None	O	O
the	O	O
collapse	O	O
of	O	O
the	O	O
stock	O	O
market	O	O
,	O	O
unless	O	O
the	O	O
rise	O	O
in	O	O
rates	O	O
touches	O	O
off	O	O
a	O	O
None	O	O
within	O	O
the	O	O
market	O	O
,	O	O
which	O	O
would	O	O
include	O	O
selling	O	O
by	O	O
portfolio	O	O
managers	O	O
,	O	O
None	O	S-PER
by	O	O
individuals	O	O
of	O	O
mutual	O	O
funds	O	O
that	O	O
would	O	O
,	O	O
in	O	O
turn	O	O
,	O	O
pressure	O	O
the	O	O
portfolio	O	O
managers	O	O
to	O	O
sell	O	O
even	O	O
more	O	O
stock	O	O
.	O	O
"	O	O

This	O	O
week	O	O
,	O	O
the	O	O
market	O	O
weighed	O	O
Dole	S-PER	S-PER
's	O	O
proposal	O	O
to	O	O
lower	O	O
federal	O	O
income	O	O
taxes	O	O
by	O	O
15	O	O
percent	O	O
across	O	O
the	O	O
board	O	O
,	O	O
a	O	O
package	O	O
that	O	O
carries	O	O
a	O	O
price	O	O
tag	O	O
of	O	O
$	O	O
548	O	O
billion	O	O
.	O	O

Clinton	S-PER	S-PER
proposes	O	O
an	O	O
$	O	O
8.4	O	O
billion	O	O
re-election	O	O
agenda	O	O
that	O	O
would	O	O
spare	O	O
most	O	O
None	O	O
from	O	O
capital	O	O
gains	O	O
taxes	O	O
and	O	O
give	O	O
None	O	O
tax	O	O
incentives	O	O
to	O	O
None	O	O
people	O	O
off	O	O
the	O	O
welfare	O	O
rolls	O	O
.	O	O

Clinton	S-PER	S-PER
claims	O	O
Dole	S-PER	S-PER
's	O	O
plan	O	O
would	O	O
increase	O	O
the	O	O
deficit	O	O
,	O	O
while	O	O
the	O	O
White	B-LOC	B-LOC
House	E-LOC	E-LOC
said	O	O
some	O	O
corporate	O	O
taxes	O	O
would	O	O
be	O	O
raised	O	O
to	O	O
offset	O	O
the	O	O
cost	O	O
of	O	O
the	O	O
president	O	O
's	O	O
plan	O	O
.	O	O

The	O	O
experts	O	O
said	O	O
there	O	O
are	O	O
some	O	O
unusual	O	O
None	O	O
for	O	O
the	O	O
market	O	O
from	O	O
this	O	O
year	O	O
's	O	O
political	O	O
season	O	O
because	O	O
the	O	O
None	O	O
to	O	O
promise	O	O
tax	O	O
cuts	O	O
to	O	O
win	O	O
votes	O	O
could	O	O
upset	O	O
Wall	B-LOC	B-ORG
Street	E-LOC	E-ORG
's	O	O
expectations	O	O
that	O	O
Washington	S-LOC	S-LOC
will	O	O
balance	O	O
the	O	O
budget	O	O
.	O	O

"	O	O
The	O	O
stock	O	O
market	O	O
will	O	O
have	O	O
to	O	O
None	O	S-MISC
the	O	O
promises	O	O
and	O	O
then	O	O
do	O	O
a	O	O
probability	O	O
study	O	O
on	O	O
those	O	O
None	O	O
promises	O	O
,	O	O
"	O	O
said	O	O
John	B-PER	B-PER
None	E-PER	E-PER
at	O	O
the	O	O
consulting	O	O
firm	O	O
North	B-ORG	B-MISC
American	I-ORG	E-MISC
Equity	I-ORG	O
Services	E-ORG	O
.	O	O

During	O	O
the	O	O
past	O	O
four	O	O
presidential	O	O
elections	O	O
,	O	O
the	O	O
candidate	O	O
that	O	O
has	O	O
favoured	O	O
tax	O	O
cuts	O	O
has	O	O
won	O	O
.	O	O

Ronald	B-PER	B-PER
Reagan	E-PER	E-PER
's	O	O
tax	O	O
cut	O	O
won	O	O
him	O	O
a	O	O
second	O	O
four-year	O	O
term	O	O
in	O	O
the	O	O
White	B-LOC	B-LOC
House	E-LOC	E-LOC
in	O	O
1984	O	O
,	O	O
while	O	O
Democrat	S-MISC	S-MISC
Walter	B-PER	O
None	E-PER	O
,	O	O
who	O	O
promised	O	O
higher	O	O
taxes	O	O
,	O	O
lost	O	O
.	O	O

George	B-PER	B-PER
Bush	E-PER	E-PER
became	O	O
president	O	O
in	O	O
1988	O	O
on	O	O
his	O	O
None	O	O
campaign	O	O
and	O	O
Clinton	S-PER	S-PER
won	O	O
in	O	O
1992	O	O
with	O	O
a	O	O
promise	O	O
to	O	O
None	O	O
workers	O	O
'	O	O
None	O	O
.	O	O

The	O	O
None	O	O
,	O	O
they	O	O
said	O	O
,	O	O
will	O	O
be	O	O
for	O	O
the	O	O
candidates	O	O
to	O	O
continue	O	O
to	O	O
None	O	B-ORG
Wall	B-LOC	I-ORG
Street	E-LOC	E-ORG
that	O	O
the	O	O
Treasury	S-ORG	S-ORG
's	O	O
30-year	O	O
bond	O	O
--	O	O
the	O	O
most	O	O
closely-watched	O	O
interest	O	O
rate	O	O
--	O	O
will	O	O
fall	O	O
to	O	O
between	O	O
4	O	O
percent	O	O
and	O	O
5	O	O
percent	O	O
by	O	O
the	O	O
end	O	O
of	O	O
the	O	O
decade	O	O
.	O	O

Johnson	S-PER	S-PER
said	O	O
that	O	O
long-term	O	O
interest	O	O
rates	O	O
have	O	O
already	O	O
been	O	O
None	O	O
by	O	O
the	O	O
election	O	O
.	O	O

The	O	O
long-term	O	O
bond	O	O
jumped	O	O
this	O	O
week	O	O
to	O	O
None	O	O
percent	O	O
after	O	O
starting	O	O
the	O	O
year	O	O
at	O	O
5.95	O	O
percent	O	O
.	O	O

The	O	O
surge	O	O
of	O	O
buying	O	O
in	O	O
stocks	O	O
during	O	O
the	O	O
last	O	O
two	O	O
years	O	O
has	O	O
come	O	O
amid	O	O
an	O	O
environment	O	O
of	O	O
low	O	O
interest	O	O
rates	O	O
,	O	O
which	O	O
has	O	O
boosted	O	O
corporate	O	O
profits	O	O
.	O	O

But	O	O
the	O	O
market	O	O
stalled	O	O
this	O	O
summer	O	O
after	O	O
the	O	O
Dow	B-MISC	B-MISC
Jones	E-MISC	E-MISC
industrial	O	O
average	O	O
set	O	O
a	O	O
record	O	O
high	O	O
of	O	O
5,778.00	O	O
points	O	O
on	O	O
May	O	O
22	O	O
.	O	O

"	O	O
The	O	O
market	O	O
does	O	O
n't	O	O
seem	O	O
to	O	O
be	O	O
able	O	O
to	O	O
make	O	O
new	O	O
highs	O	O
and	O	O
it	O	O
has	O	O
been	O	O
back	O	O
and	O	O
forth	O	O
in	O	O
a	O	O
fairly	O	O
None	O	O
mode	O	O
which	O	O
looks	O	O
like	O	O
a	O	O
holding	O	O
pattern	O	O
,	O	O
"	O	O
said	O	O
None	S-PER	S-ORG
.	O	O

He	O	O
said	O	O
the	O	O
market	O	O
reflects	O	O
the	O	O
political	O	O
uncertainty	O	O
,	O	O
now	O	O
that	O	O
Dole	S-PER	S-PER
has	O	O
sharply	O	O
narrowed	O	O
the	O	O
gap	O	O
with	O	O
Clinton	S-PER	S-PER
in	O	O
the	O	O
polls	O	O
.	O	O

None	S-PER	O
said	O	O
that	O	O
the	O	O
one	O	O
thing	O	O
that	O	O
could	O	O
completely	O	O
turn	O	O
the	O	O
election	O	O
around	O	O
are	O	O
new	O	O
findings	O	O
in	O	O
the	O	O
None	S-LOC	O
scandal	O	O
that	O	O
would	O	O
damage	O	O
the	O	O
None	S-PER	S-LOC
.	O	O

"	O	O
Stocks	O	O
are	O	O
on	O	O
a	O	O
delicate	O	O
edge	O	O
because	O	O
if	O	O
something	O	O
happens	O	O
that	O	O
looks	O	O
like	O	O
it	O	O
could	O	O
upset	O	O
the	O	O
presidency	O	O
,	O	O
it	O	O
could	O	O
throw	O	O
the	O	O
political	O	O
and	O	O
,	O	O
to	O	O
some	O	O
extent	O	O
the	O	O
economic	O	O
,	O	O
process	O	O
into	O	O
chaos	O	O
,	O	O
"	O	O
None	S-PER	S-PER
said	O	O
.	O	O

Right	O	O
now	O	O
,	O	O
Wall	B-LOC	B-ORG
Street	E-LOC	E-ORG
is	O	O
None	O	O
the	O	O
candidates	O	O
.	O	O

"	O	O
We	O	O
have	O	O
an	O	O
election	O	O
where	O	O
there	O	O
are	O	O
so	O	O
many	O	O
unknown	O	O
None	O	O
that	O	O
most	O	O
people	O	O
will	O	O
probably	O	O
want	O	O
to	O	O
hold	O	O
fire	O	O
,	O	O
and	O	O
even	O	O
take	O	O
the	O	O
chance	O	O
that	O	O
they	O	O
will	O	O
have	O	O
to	O	O
pay	O	O
higher	O	O
prices	O	O
for	O	O
stocks	O	O
after	O	O
the	O	O
November	O	O
election	O	O
,	O	O
than	O	O
take	O	O
the	O	O
risk	O	O
that	O	O
a	O	O
shock	O	O
to	O	O
the	O	O
system	O	O
will	O	O
hurt	O	O
the	O	O
stock	O	O
market	O	O
,	O	O
"	O	O
None	S-PER	S-PER
said	O	O
.	O	O

On	O	O
Friday	O	O
,	O	O
the	O	O
Dow	B-MISC	B-ORG
Jones	E-MISC	E-ORG
index	O	O
closed	O	O
down	O	O
31.44	O	O
points	O	O
at	O	O
None	O	O
.	O	O

For	O	O
the	O	O
week	O	O
,	O	O
it	O	O
was	O	O
down	O	O
None	O	O
points	O	O
.	O	O

The	O	O
Nasdaq	S-MISC	B-ORG
composite	O	E-ORG
index	O	O
closed	O	O
None	O	S-MISC
points	O	O
lower	O	O
Friday	O	O
at	O	O
None	O	S-MISC
.	O	O

For	O	O
the	O	O
week	O	O
,	O	O
it	O	O
was	O	O
down	O	O
1.55	O	O
points	O	O
.	O	O

The	O	O
Standard	B-ORG	B-ORG
&	I-ORG	I-ORG
Poor	E-ORG	E-ORG
's	O	O
index	O	O
of	O	O
500	O	O
stocks	O	O
was	O	O
off	O	O
None	O	S-PER
points	O	O
at	O	O
None	O	S-LOC
,	O	O
down	O	O
None	O	O
points	O	O
for	O	O
the	O	O
week	O	O
.	O	O

The	O	O
American	B-ORG	B-ORG
Stock	I-ORG	I-ORG
Exchange	E-ORG	E-ORG
index	O	O
was	O	O
down	O	O
None	O	O
points	O	O
at	O	O
None	O	S-PER
,	O	O
and	O	O
was	O	O
off	O	O
1.26	O	O
for	O	O
the	O	O
week	O	O
.	O	O

None	O	O
economic	O	O
reports	O	O
None	O	O
markets	O	O
None	O	S-ORG
.	O	O

Glenn	B-PER	B-ORG
None	E-PER	I-ORG

WASHINGTON	S-LOC	S-LOC
1996-08-30	O	O

None	O	S-ORG
orders	O	O
rose	O	O
in	O	O
July	O	O
and	O	O
manufacturing	O	O
surged	O	O
in	O	O
the	O	O
Midwest	S-LOC	S-LOC
in	O	O
August	O	O
,	O	O
reports	O	O
said	O	O
Friday	O	O
,	O	O
sparking	O	O
worries	O	O
about	O	O
inflation	O	O
that	O	O
battered	O	O
financial	O	O
markets	O	O
for	O	O
a	O	O
second	O	O
straight	O	O
day	O	O
.	O	O

The	O	O
Commerce	B-ORG	B-ORG
Department	E-ORG	E-ORG
said	O	O
orders	O	O
for	O	O
manufactured	O	O
goods	O	O
climbed	O	O
1.8	O	O
percent	O	O
in	O	O
July	O	O
to	O	O
a	O	O
seasonally	O	O
adjusted	O	O
$	O	O
None	O	O
billion	O	O
--	O	O
nearly	O	O
twice	O	O
the	O	O
increase	O	O
that	O	O
had	O	O
been	O	O
expected	O	O
.	O	O

Shipments	O	O
of	O	O
everything	O	O
from	O	O
new	O	O
cars	O	O
to	O	O
food	O	O
items	O	O
rose	O	O
,	O	O
as	O	O
did	O	O
order	O	O
None	O	S-PER
,	O	O
in	O	O
a	O	O
sign	O	O
that	O	O
the	O	O
strength	O	O
in	O	O
the	O	O
industrial	O	O
sector	O	O
would	O	O
continue	O	O
in	O	O
coming	O	O
months	O	O
.	O	O

A	O	O
separate	O	O
report	O	O
from	O	O
Chicago	S-LOC	S-LOC
area	O	O
purchasing	O	O
managers	O	O
underlined	O	O
the	O	O
strength	O	O
in	O	O
manufacturing	O	O
as	O	O
the	O	O
group	O	O
's	O	O
None	O	O
of	O	O
manufacturing	O	O
in	O	O
the	O	O
region	O	O
jumped	O	O
to	O	O
60	O	O
in	O	O
August	O	O
from	O	O
None	O	O
in	O	O
July	O	O
.	O	O

A	O	O
reading	O	O
above	O	O
50	O	O
indicates	O	O
growth	O	O
in	O	O
manufacturing	O	O
.	O	O

While	O	O
production	O	O
and	O	O
orders	O	O
rose	O	O
at	O	O
Midwest	S-LOC	S-LOC
area	O	O
businesses	O	O
,	O	O
the	O	O
prices	O	O
they	O	O
paid	O	O
for	O	O
goods	O	O
used	O	O
in	O	O
manufacturing	O	O
remained	O	O
well	O	O
in	O	O
check	O	O
.	O	O

Analysts	O	O
said	O	O
the	O	O
reports	O	O
None	O	O
the	O	O
economy	O	O
was	O	O
not	O	O
slowing	O	O
down	O	O
in	O	O
the	O	O
third	O	O
quarter	O	O
after	O	O
a	O	O
burst	O	O
of	O	O
growth	O	O
in	O	O
the	O	O
spring	O	O
,	O	O
and	O	O
that	O	O
the	O	O
lull	O	O
in	O	O
late	O	O
June	O	O
and	O	O
July	O	O
was	O	O
more	O	O
temporary	O	O
than	O	O
Federal	B-ORG	B-LOC
Reserve	E-ORG	I-LOC
None	O	E-LOC
had	O	O
wanted	O	O
.	O	O

"	O	O
It	O	O
appears	O	O
that	O	O
August	O	O
is	O	O
showing	O	O
an	O	O
economy	O	O
again	O	O
None	O	S-PER
course	O	O
and	O	O
is	O	O
not	O	O
moving	O	O
onto	O	O
a	O	O
significantly	O	O
None	O	O
track	O	O
at	O	O
this	O	O
point	O	O
,	O	O
"	O	O
said	O	O
economist	O	O
None	B-PER	B-ORG
None	E-PER	I-ORG
of	O	I-ORG
Barnett	B-ORG	I-ORG
Banks	I-ORG	I-ORG
Inc.	E-ORG	E-ORG
in	O	O
None	S-LOC	S-LOC
,	O	O
None	S-LOC	S-PER
.	O	O

The	O	O
reports	O	O
fanned	O	O
worries	O	O
on	O	O
Wall	B-LOC	B-ORG
Street	E-LOC	E-ORG
that	O	O
the	O	O
Fed	S-ORG	S-PER
,	O	O
the	O	O
nation	O	O
's	O	O
central	O	O
bank	O	O
,	O	O
would	O	O
raise	O	O
rates	O	O
next	O	O
month	O	O
in	O	O
a	O	O
bid	O	O
to	O	O
ward	O	O
off	O	O
inflation	O	O
,	O	O
driving	O	O
stock	O	O
and	O	O
bond	O	O
prices	O	O
sharply	O	O
lower	O	O
for	O	O
a	O	O
second	O	O
day	O	O
running	O	O
.	O	O

The	O	O
30-year	O	O
Treasury	S-ORG	S-ORG
fell	O	O
almost	O	O
a	O	O
point	O	O
,	O	O
raising	O	O
its	O	O
yield	O	O
,	O	O
which	O	O
moves	O	O
in	O	O
the	O	O
opposite	O	O
direction	O	O
from	O	O
the	O	O
price	O	O
,	O	O
to	O	O
None	O	O
percent	O	O
from	O	O
None	O	O
percent	O	O
late	O	O
Thursday	O	O
.	O	O

The	O	O
Dow	B-MISC	B-MISC
Jones	E-MISC	E-MISC
industrial	O	O
average	O	O
fell	O	O
31.44	O	O
points	O	O
to	O	O
None	O	O
after	O	O
a	O	O
None	O	S-MISC
decline	O	O
Thursday	O	O
.	O	O

A	O	O
third	O	O
report	O	O
from	O	O
the	O	O
Commerce	B-ORG	B-ORG
Department	E-ORG	E-ORG
,	O	O
on	O	O
July	O	O
personal	O	O
income	O	O
and	O	O
spending	O	O
,	O	O
pointed	O	O
to	O	O
a	O	O
potential	O	O
slowdown	O	O
in	O	O
consumer	O	O
spending	O	O
that	O	O
some	O	O
analysts	O	O
said	O	O
may	O	O
help	O	O
moderate	O	O
growth	O	O
in	O	O
the	O	O
second	O	O
half	O	O
.	O	O

It	O	O
showed	O	O
spending	O	O
rose	O	O
only	O	O
0.2	O	O
percent	O	O
last	O	O
month	O	O
to	O	O
a	O	O
seasonally	O	O
adjusted	O	O
annual	O	O
rate	O	O
of	O	O
$	O	O
5.15	O	O
trillion	O	O
after	O	O
dropping	O	O
a	O	O
revised	O	O
0.4	O	O
percent	O	O
in	O	O
June	O	O
.	O	O

None	O	S-MISC
from	O	O
wages	O	O
,	O	O
salaries	O	O
and	O	O
all	O	O
other	O	O
sources	O	O
gained	O	O
0.1	O	O
percent	O	O
to	O	O
a	O	O
rate	O	O
of	O	O
$	O	O
None	O	O
trillion	O	O
after	O	O
a	O	O
None	O	O
percent	O	O
jump	O	O
in	O	O
June	O	O
.	O	O

July	O	O
's	O	O
slight	O	O
gain	O	O
in	O	O
incomes	O	O
was	O	O
the	O	O
None	O	O
in	O	O
six	O	O
months	O	O
,	O	O
since	O	O
January	O	O
when	O	O
they	O	O
were	O	O
flat	O	O
.	O	O

Economist	O	O
Joel	B-PER	B-PER
None	E-PER	E-PER
of	O	O
First	B-ORG	B-ORG
Union	E-ORG	E-ORG
bank	O	O
in	O	O
Philadelphia	S-LOC	S-LOC
said	O	O
consumer	O	O
spending	O	O
,	O	O
which	O	O
None	O	S-PER
two-thirds	O	O
of	O	O
the	O	O
nation	O	O
's	O	O
economy	O	O
,	O	O
may	O	O
be	O	O
much	O	O
None	O	O
in	O	O
the	O	O
third	O	O
quarter	O	O
than	O	O
in	O	O
the	O	O
first	O	O
half	O	O
,	O	O
which	O	O
should	O	O
slow	O	O
economic	O	O
growth	O	O
.	O	O

"	O	O
The	O	O
None	S-ORG	S-ORG
(	O	O
Federal	B-ORG	B-MISC
Open	I-ORG	E-MISC
Market	I-ORG	B-ORG
Committee	E-ORG	E-ORG
)	O	O
has	O	O
been	O	O
None	O	O
a	O	O
slowing	O	O
in	O	O
economic	O	O
activity	O	O
and	O	O
moderating	O	O
household	O	O
demand	O	O
will	O	O
have	O	O
a	O	O
large	O	O
impact	O	O
on	O	O
overall	O	O
economic	O	O
growth	O	O
,	O	O
"	O	O
None	S-PER	S-PER
said	O	O
in	O	O
a	O	O
written	O	O
comment	O	O
.	O	O

The	O	O
None	O	B-PER
None	S-ORG	E-PER
is	O	O
to	O	O
meet	O	O
on	O	O
Sept	O	O
.	O	O

24	O	O
to	O	O
plot	O	O
None	O	O
strategy	O	O
.	O	O

It	O	O
already	O	O
has	O	O
adopted	O	O
a	O	O
None	O	S-MISC
toward	O	O
raising	O	O
rates	O	O
to	O	O
keep	O	O
a	O	O
None	O	O
on	O	O
wage	O	O
and	O	O
price	O	O
rises	O	O
and	O	O
help	O	O
None	O	O
the	O	O
5-1	O	O
/	O	O
None	O	O
economic	O	O
expansion	O	O
.	O	O

In	O	O
an	O	O
interview	O	O
on	O	O
the	O	O
cable	O	O
television	O	O
network	O	O
None	S-ORG	O
Friday	O	O
,	O	O
Federal	B-ORG	B-PER
Reserve	E-ORG	E-PER
Governor	O	O
Lawrence	B-PER	B-PER
Lindsey	E-PER	E-PER
said	O	O
there	O	O
still	O	O
were	O	O
"	O	O
mixed	O	O
signals	O	O
"	O	O
about	O	O
the	O	O
economy	O	O
's	O	O
direction	O	O
.	O	O

"	O	O
I	O	O
think	O	O
that	O	O
,	O	O
on	O	O
balance	O	O
,	O	O
it	O	O
is	O	O
looking	O	O
a	O	O
little	O	O
bit	O	O
on	O	O
the	O	O
strong	O	O
side	O	O
,	O	O
"	O	O
Lindsey	S-PER	S-PER
said	O	O
.	O	O

He	O	O
added	O	O
that	O	O
with	O	O
expansion	O	O
as	O	O
solid	O	O
as	O	O
it	O	O
is	O	O
and	O	O
with	O	O
unemployment	O	O
so	O	O
low	O	O
"	O	O
the	O	O
greater	O	O
None	O	O
are	O	O
clearly	O	O
that	O	O
we	O	O
might	O	O
see	O	O
some	O	O
None	O	O
.	O	O
"	O	O

While	O	O
July	O	O
consumer	O	O
spending	O	O
rose	O	O
only	O	O
slightly	O	O
,	O	O
there	O	O
were	O	O
ample	O	O
indications	O	O
that	O	O
consumers	O	O
remained	O	O
confident	O	O
.	O	O

The	O	O
University	B-ORG	B-ORG
of	I-ORG	I-ORG
Michigan	E-ORG	E-ORG
's	O	O
August	O	O
index	O	O
of	O	O
consumer	O	O
sentiment	O	O
,	O	O
made	O	O
available	O	O
on	O	O
Friday	O	O
to	O	O
paying	O	O
subscribers	O	O
,	O	O
rose	O	O
to	O	O
None	O	O
from	O	O
None	O	O
in	O	O
July	O	O
.	O	O

None	S-PER	S-ORG
said	O	O
strong	O	O
consumer	O	O
confidence	O	O
coupled	O	O
with	O	O
relatively	O	O
None	O	O
inventories	O	O
were	O	O
providing	O	O
manufacturers	O	O
with	O	O
a	O	O
reason	O	O
to	O	O
gear	O	O
up	O	O
production	O	O
.	O	O

"	O	O
The	O	O
economy	O	O
is	O	O
not	O	O
going	O	O
to	O	O
be	O	O
expanding	O	O
at	O	O
the	O	O
4.8	O	O
percent	O	O
(	O	O
annual	O	O
)	O	O
rate	O	O
that	O	O
we	O	O
had	O	O
in	O	O
the	O	O
second	O	O
quarter	O	O
but	O	O
it	O	O
is	O	O
likely	O	O
to	O	O
keep	O	O
expanding	O	O
in	O	O
the	O	O
3	O	O
percent	O	O
range	O	O
,	O	O
"	O	O
she	O	O
said	O	O
,	O	O
above	O	O
the	O	O
2	O	O
percent	O	O
to	O	O
None	O	O
percent	O	O
that	O	O
the	O	O
Fed	S-ORG	S-MISC
considers	O	O
to	O	O
be	O	O
None	O	O
.	O	O

New	O	S-MISC
orders	O	O
to	O	O
factories	O	O
were	O	O
strong	O	O
for	O	O
None	O	O
goods	O	O
like	O	O
new	O	O
cars	O	O
and	O	O
for	O	O
None	O	O
like	O	O
paper	O	O
and	O	O
food	O	O
products	O	O
.	O	O

None	O	S-ORG
for	O	O
None	O	O
goods	O	O
,	O	O
meant	O	O
to	O	O
last	O	O
three	O	O
years	O	O
or	O	O
more	O	O
,	O	O
rose	O	O
a	O	O
revised	O	O
1.7	O	O
percent	O	O
in	O	O
July	O	O
after	O	O
falling	O	O
0.2	O	O
percent	O	O
in	O	O
June	O	O
.	O	O

None	O	B-ORG
for	O	I-ORG
None	O	E-ORG
jumped	O	O
1.8	O	O
percent	O	O
following	O	O
a	O	O
1.2	O	O
percent	O	O
decrease	O	O
in	O	O
June	O	O
.	O	O

Mexican	S-MISC	B-PER
None	O	E-PER
not	O	O
expected	O	O
in	O	O
U.S	S-LOC	S-LOC
.	O	O

Maggie	B-PER	B-PER
McNeil	E-PER	E-PER

WASHINGTON	S-LOC	S-LOC
1996-08-30	O	O

U.S.	B-ORG	S-LOC
Agriculture	I-ORG	O
Department	E-ORG	S-ORG
officials	O	O
said	O	O
Friday	O	O
that	O	O
Mexican	S-MISC	S-LOC
None	O	O
--	O	O
which	O	O
are	O	O
restricted	O	O
from	O	O
entering	O	O
the	O	O
continental	O	O
United	B-LOC	B-LOC
States	E-LOC	E-LOC
--	O	O
will	O	O
not	O	O
likely	O	O
be	O	O
entering	O	O
U.S.	S-LOC	S-LOC
markets	O	O
any	O	O
time	O	O
soon	O	O
,	O	O
even	O	O
if	O	O
